city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,17
sj,2008,20,16
sj,2008,21,12
sj,2008,22,15
sj,2008,23,14
sj,2008,24,17
sj,2008,25,17
sj,2008,26,18
sj,2008,27,18
sj,2008,28,17
sj,2008,29,16
sj,2008,30,19
sj,2008,31,17
sj,2008,32,26
sj,2008,33,23
sj,2008,34,24
sj,2008,35,28
sj,2008,36,35
sj,2008,37,36
sj,2008,38,27
sj,2008,39,27
sj,2008,40,30
sj,2008,41,20
sj,2008,42,24
sj,2008,43,22
sj,2008,44,17
sj,2008,45,23
sj,2008,46,21
sj,2008,47,21
sj,2008,48,17
sj,2008,49,17
sj,2008,50,16
sj,2008,51,16
sj,2008,52,19
sj,2009,1,19
sj,2009,2,19
sj,2009,3,15
sj,2009,4,16
sj,2009,5,17
sj,2009,6,15
sj,2009,7,15
sj,2009,8,16
sj,2009,9,16
sj,2009,10,15
sj,2009,11,19
sj,2009,12,18
sj,2009,13,17
sj,2009,14,19
sj,2009,15,15
sj,2009,16,13
sj,2009,17,14
sj,2009,18,14
sj,2009,19,14
sj,2009,20,16
sj,2009,21,17
sj,2009,22,23
sj,2009,23,18
sj,2009,24,17
sj,2009,25,19
sj,2009,26,16
sj,2009,27,15
sj,2009,28,19
sj,2009,29,19
sj,2009,30,21
sj,2009,31,21
sj,2009,32,18
sj,2009,33,20
sj,2009,34,21
sj,2009,35,23
sj,2009,36,20
sj,2009,37,26
sj,2009,38,21
sj,2009,39,21
sj,2009,40,23
sj,2009,41,22
sj,2009,42,25
sj,2009,43,25
sj,2009,44,18
sj,2009,45,17
sj,2009,46,22
sj,2009,47,24
sj,2009,48,26
sj,2009,49,19
sj,2009,50,18
sj,2009,51,18
sj,2009,52,17
sj,2010,53,17
sj,2010,1,17
sj,2010,2,19
sj,2010,3,20
sj,2010,4,18
sj,2010,5,18
sj,2010,6,15
sj,2010,7,17
sj,2010,8,16
sj,2010,9,21
sj,2010,10,23
sj,2010,11,20
sj,2010,12,18
sj,2010,13,16
sj,2010,14,18
sj,2010,15,16
sj,2010,16,20
sj,2010,17,27
sj,2010,18,21
sj,2010,19,20
sj,2010,20,20
sj,2010,21,23
sj,2010,22,37
sj,2010,23,28
sj,2010,24,24
sj,2010,25,31
sj,2010,26,34
sj,2010,27,30
sj,2010,28,33
sj,2010,29,33
